Id,Probability
1,0.041290805
2,0.048058223
3,0.014251469
4,0.05823188
5,0.095860645
6,0.042497844
7,0.029898288
8,0.08850359
9,0.0016240383
10,0.4746737
11,0.009114167
12,0.03495808
13,0.007305167
14,0.07742794
15,0.025358506
16,0.008256802
17,0.029501047
18,0.008298408
19,0.20624025
20,0.12956008
21,0.0062718103
22,0.009424957
23,0.0013739602
24,0.533747
25,0.045253783
26,0.015381193
27,0.052244797
28,0.006614637
29,0.044942714
30,0.020314524
31,0.04214562
32,0.003560869
33,0.012611373
34,0.07676609
35,0.47041458
36,0.07091155
37,0.02599134
38,0.012564261
39,0.009234417
40,0.025616057
41,0.2677029
42,0.22725207
43,0.08145111
44,0.006021712
45,0.0120194
46,0.0015734073
47,0.0021347234
48,0.0137141775
49,0.009967827
50,0.026874613
51,0.013604311
52,0.018108588
53,0.0025090338
54,0.037948783
55,0.011319884
56,0.05692134
57,0.0028136896
58,0.15434273
59,0.119260035
60,0.06395698
61,0.045246232
62,0.0046980265
63,0.019327277
64,0.017669598
65,0.018002734
66,0.016994467
67,0.013674594
68,0.15433398
69,0.013259693
70,0.711653
71,0.01544516
72,0.09349911
73,0.011264044
74,0.16602735
75,0.010895856
76,0.032928616
77,0.077118255
78,0.027078
79,0.11534046
80,0.016933914
81,0.015683468
82,0.016740426
83,0.0817768
84,0.004490595
85,0.031812772
86,0.01914005
87,0.030314608
88,0.007275303
89,0.04024101
90,0.008170615
91,0.09419741
92,0.014604906
93,0.017675443
94,0.015992593
95,0.0016644781
96,0.018435165
97,0.05351203
98,0.055160392
99,0.014756485
100,0.009798055
101,0.041087132
102,0.038630612
103,0.004937102
104,0.038555197
105,0.04867973
106,0.019408977
107,0.37888008
108,0.018383268
109,0.0027003812
110,0.019073306
111,0.0029694198
112,0.01663123
113,0.014028259
114,0.5300723
115,0.07751247
116,0.009525504
117,0.0022652498
118,0.064548634
119,0.009741848
120,0.00942672
121,0.012526181
122,0.06943496
123,0.010418682
124,0.60076004
125,0.0039363494
126,0.015875796
127,0.00021542808
128,0.012065386
129,0.0055101626
130,0.038544122
131,0.032359656
132,0.08095383
133,0.011913226
134,0.1880196
135,0.23320448
136,0.002611162
137,0.10956193
138,0.06833491
139,0.0035122475
140,0.010837315
141,0.006490692
142,0.016542701
143,0.0036399465
144,0.011260912
145,0.37150183
146,0.0057779667
147,0.0019286814
148,0.1602053
149,0.005278822
150,0.04055277
151,0.0055203126
152,0.008448974
153,0.0030615837
154,0.0064650117
155,0.015075567
156,0.008041886
157,0.052602474
158,0.0029528206
159,0.11787261
160,0.011575945
161,0.006953219
162,0.018742098
163,0.014487217
164,0.09913421
165,0.008683358
166,0.019882498
167,0.823639
168,0.013769355
169,0.06001171
170,0.008119788
171,0.0051991553
172,0.007889073
173,0.004300327
174,0.041119352
175,0.009121637
176,0.2669051
177,0.021922944
178,0.13346723
179,0.011095398
180,0.026660051
181,0.033353977
182,0.003991973
183,0.018317305
184,0.024039922
185,0.11611759
186,0.005440653
187,0.013429961
188,0.053878017
189,0.027080448
190,0.01765843
191,0.010806479
192,0.021315793
193,0.009499706
194,0.07034474
195,0.0068145473
196,0.035328336
197,0.0038381987
198,0.0071803923
199,0.00641217
200,0.00892873
201,0.07537961
202,0.038263883
203,0.46784356
204,0.042382702
205,0.009458847
206,0.003964612
207,0.01134968
208,0.005768114
209,0.04976967
210,0.005708578
211,0.12765238
212,0.027090121
213,0.014750067
214,0.005432464
215,0.011293956
216,0.07678936
217,0.005938755
218,0.07093496
219,0.01263325
220,0.0023788784
221,0.011423712
222,0.013356235
223,0.012824709
224,0.009328925
225,0.012559052
226,0.08248553
227,0.0059787827
228,0.119683854
229,0.10544649
230,0.19757168
231,0.082769334
232,0.01587356
233,0.016558992
234,0.012652124
235,0.0025339117
236,0.09188868
237,0.04053776
238,0.0021605047
239,0.029458664
240,0.018850297
241,0.040778946
242,0.013801555
243,0.0054693474
244,0.018846171
245,0.07072609
246,0.01454604
247,0.02930432
248,0.0022674191
249,0.010871391
250,0.30656654
251,0.010702296
252,0.3339855
253,0.0037285327
254,0.0674839
255,0.0008231531
256,0.0041769887
257,0.02418296
258,0.17115633
259,0.013894746
260,0.15215911
261,0.01742833
262,0.01585308
263,0.0056932364
264,0.06468819
265,0.11332519
266,0.010503201
267,0.07422518
268,0.042391147
269,0.3381535
270,0.009747751
271,0.022291938
272,0.11697622
273,0.0053770263
